SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-1164,2025-02-12,09:33,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,770,2310,POS/Card,Prescription
AK-1165,2025-02-12,11:20,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,5,990,4950,Cash,Walk-in
AK-1166,2025-02-12,12:11,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,390,780,POS/Card,Walk-in
AK-1167,2025-02-12,12:15,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,990,2970,POS/Card,Prescription
AK-1168,2025-02-12,17:54,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,1,1930,1930,Transfer,Prescription
AK-1169,2025-02-13,13:11,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,5,1060,5300,POS/Card,Prescription
AK-1170,2025-02-13,13:24,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,6,240,1440,Transfer,Prescription
AK-1171,2025-02-13,17:00,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1840,1840,Transfer,Prescription
AK-1172,2025-02-13,17:38,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,3,540,1620,Transfer,Walk-in
AK-1173,2025-02-13,18:01,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,ORS Sachet,Rehydration,2,190,380,Cash,Walk-in
AK-1174,2025-02-14,10:44,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,520,520,Cash,Walk-in
AK-1175,2025-02-14,18:45,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,2060,6180,POS/Card,Prescription
AK-1176,2025-02-15,08:26,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,910,910,POS/Card,Prescription
AK-1177,2025-02-15,10:55,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,2,370,740,Cash,Walk-in
AK-1178,2025-02-15,11:32,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,680,2720,Transfer,Prescription
AK-1179,2025-02-15,12:06,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,1,410,410,Cash,Walk-in
AK-1180,2025-02-16,11:37,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,5,1770,8850,POS/Card,Walk-in
AK-1181,2025-02-16,13:24,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,5,310,1550,Cash,Walk-in
AK-1182,2025-02-16,14:45,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,480,480,Transfer,Walk-in
AK-1183,2025-02-16,17:32,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,3,340,1020,POS/Card,Walk-in
AK-1184,2025-02-16,17:41,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,5,770,3850,Cash,Walk-in
AK-1185,2025-02-17,13:22,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,1,970,970,POS/Card,Walk-in
AK-1186,2025-02-18,13:17,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1050,2100,Cash,Walk-in
AK-1187,2025-02-19,13:10,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,4,1410,5640,Transfer,Prescription
AK-1188,2025-02-19,15:11,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,400,800,Cash,Prescription
AK-1189,2025-02-19,16:21,Trust Pharmacy,Arakale,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1370,4110,POS/Card,Walk-in
AK-1190,2025-02-19,17:05,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,480,480,Cash,Walk-in
AK-1191,2025-02-19,17:05,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1120,4480,POS/Card,Insurance (HMO)
AK-1192,2025-02-19,17:58,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,6,1190,7140,Cash,Walk-in
AK-1193,2025-02-20,08:35,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,2600,7800,Cash,Prescription
AK-1194,2025-02-20,11:46,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,3,750,2250,POS/Card,Insurance (HMO)
AK-1195,2025-02-20,12:37,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1180,2360,POS/Card,Prescription
AK-1196,2025-02-20,13:06,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,5,420,2100,Cash,Walk-in
AK-1197,2025-02-20,16:16,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,3,1300,3900,POS/Card,Walk-in
AK-1198,2025-02-20,16:38,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1250,1250,POS/Card,Walk-in
AK-1199,2025-02-20,17:00,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,350,350,Transfer,Walk-in
AK-1200,2025-02-20,18:47,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,5,2060,10300,Cash,Walk-in
AK-1201,2025-02-20,19:43,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1260,1260,POS/Card,Walk-in
AK-1202,2025-02-21,12:25,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,10,320,3200,Cash,Prescription
AK-1203,2025-02-21,13:31,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,330,330,POS/Card,Walk-in
AK-1204,2025-02-21,14:52,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,1900,5700,Cash,Prescription
AK-1205,2025-02-22,10:31,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1350,1350,POS/Card,Walk-in
AK-1206,2025-02-22,13:46,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,460,460,Cash,Walk-in
AK-1207,2025-02-22,18:05,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,6,360,2160,Cash,Walk-in
AK-1208,2025-02-22,20:33,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,1850,3700,Cash,Prescription
AK-1209,2025-02-23,09:00,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,3,970,2910,Transfer,Prescription
AK-1210,2025-02-23,10:28,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,1530,3060,Cash,Prescription
AK-1211,2025-02-23,10:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,420,420,Cash,Prescription
AK-1212,2025-02-23,17:53,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1110,1110,POS/Card,Prescription
AK-1213,2025-02-23,20:28,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,2,1720,3440,Cash,Walk-in
AK-1214,2025-02-23,20:58,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,280,840,POS/Card,Walk-in
AK-1215,2025-02-24,11:38,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1110,1110,POS/Card,Walk-in
AK-1216,2025-02-24,15:16,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1120,1120,POS/Card,Walk-in
AK-1217,2025-02-24,17:19,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2480,2480,POS/Card,Prescription
AK-1218,2025-02-25,10:39,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,340,340,Cash,Walk-in
AK-1219,2025-02-25,13:36,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,360,720,Cash,Walk-in
AK-1220,2025-02-25,14:47,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,4,320,1280,Transfer,Walk-in
AK-1221,2025-02-25,15:13,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,770,770,Cash,Walk-in
AK-1222,2025-02-25,18:31,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1470,1470,Cash,Walk-in
AK-1223,2025-02-26,11:33,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,ORS Sachet,Rehydration,1,130,130,Cash,Walk-in
AK-1224,2025-02-26,12:48,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,930,2790,Cash,Walk-in
AK-1225,2025-02-27,11:20,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,6,770,4620,Cash,Walk-in
AK-1226,2025-02-27,13:20,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1230,1230,Transfer,Walk-in
AK-1227,2025-02-28,10:36,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,2,800,1600,POS/Card,Walk-in
AK-1228,2025-02-28,11:08,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,2,860,1720,POS/Card,Walk-in
AK-1229,2025-02-28,14:17,Trust Pharmacy,Arakale,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,480,1440,POS/Card,Prescription
AK-1230,2025-02-28,17:35,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,920,1840,Transfer,Walk-in
AK-1231,2025-02-28,20:54,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1960,1960,Transfer,Prescription
AK-1232,2025-03-01,08:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,3,1390,4170,Cash,Prescription
AK-1233,2025-03-01,11:28,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,1860,5580,Cash,Walk-in
AK-1234,2025-03-01,12:50,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Multivitamin Syrup,Supplement,2,1470,2940,Cash,Walk-in
AK-1235,2025-03-01,14:02,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2200,4400,Cash,Walk-in
AK-1236,2025-03-01,16:35,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,2500,7500,Cash,Walk-in
AK-1237,2025-03-01,17:34,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,2,1690,3380,Cash,Prescription
AK-1238,2025-03-01,20:30,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,660,1320,Cash,Walk-in
AK-1239,2025-03-02,13:27,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,1,200,200,Cash,Prescription
AK-1240,2025-03-02,14:13,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,920,920,Cash,Prescription
AK-1241,2025-03-02,14:49,Trust Pharmacy,Arakale,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,530,1590,Cash,Insurance (HMO)
AK-1242,2025-03-02,16:19,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1700,1700,POS/Card,Prescription
AK-1243,2025-03-03,12:02,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,6,360,2160,POS/Card,Walk-in
AK-1244,2025-03-03,12:53,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,5,940,4700,POS/Card,Prescription
AK-1245,2025-03-03,18:54,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2080,4160,Transfer,Insurance (HMO)
AK-1246,2025-03-04,10:20,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,260,260,Cash,Walk-in
AK-1247,2025-03-04,12:32,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,6,300,1800,Cash,Prescription
AK-1248,2025-03-04,12:45,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,4,900,3600,Transfer,Walk-in
AK-1249,2025-03-05,08:19,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,6,1680,10080,Cash,Insurance (HMO)
AK-1250,2025-03-05,10:47,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,5,1090,5450,POS/Card,Walk-in
AK-1251,2025-03-05,11:18,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,2,500,1000,Cash,Walk-in
AK-1252,2025-03-05,11:26,Akure City Pharmacy,Oja Oba,Akure,Ondo,Vitamin C 1000mg,Supplement,4,1390,5560,POS/Card,Walk-in
AK-1253,2025-03-06,15:01,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,170,170,Cash,Walk-in
AK-1254,2025-03-06,15:08,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,300,300,Cash,Prescription
AK-1255,2025-03-06,15:58,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1870,3740,Transfer,Prescription
AK-1256,2025-03-06,17:09,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,2,980,1960,Transfer,Walk-in
AK-1257,2025-03-06,18:58,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,680,680,Transfer,Walk-in
AK-1258,2025-03-07,10:06,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,2,880,1760,Transfer,Walk-in
AK-1259,2025-03-07,11:49,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,610,1220,Cash,Walk-in
AK-1260,2025-03-07,13:48,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,1,1040,1040,Cash,Walk-in
AK-1261,2025-03-07,18:01,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,5,1440,7200,POS/Card,Walk-in
AK-1262,2025-03-08,10:13,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,3,1100,3300,Transfer,Prescription
AK-1263,2025-03-08,12:18,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,2,660,1320,Cash,Prescription
AK-1264,2025-03-08,13:25,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,3,860,2580,POS/Card,Prescription
AK-1265,2025-03-08,13:42,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,6,1480,8880,Cash,Walk-in
AK-1266,2025-03-08,14:15,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2170,2170,Transfer,Walk-in
AK-1267,2025-03-08,14:49,Trust Pharmacy,Arakale,Akure,Ondo,ORS Sachet,Rehydration,2,150,300,POS/Card,Walk-in
AK-1268,2025-03-08,15:58,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Panadol Extra,Analgesic,2,820,1640,Transfer,Walk-in
AK-1269,2025-03-09,08:50,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2780,2780,POS/Card,Prescription
AK-1270,2025-03-09,13:17,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,660,2640,Cash,Walk-in
AK-1271,2025-03-09,13:39,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Multivitamin Syrup,Supplement,1,1800,1800,POS/Card,Walk-in
AK-1272,2025-03-09,14:19,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,5,2260,11300,Cash,Walk-in
AK-1273,2025-03-09,14:23,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1420,1420,Cash,Walk-in
AK-1274,2025-03-10,10:10,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1280,1280,Transfer,Walk-in
AK-1275,2025-03-10,13:12,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,4,780,3120,Cash,Prescription
AK-1276,2025-03-10,16:44,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2330,4660,POS/Card,Prescription
AK-1277,2025-03-10,20:53,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,680,680,Cash,Walk-in
AK-1278,2025-03-11,10:04,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,3,420,1260,Cash,Walk-in
AK-1279,2025-03-11,12:00,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1320,5280,Cash,Prescription
AK-1280,2025-03-11,16:12,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,610,610,Cash,Walk-in
AK-1281,2025-03-11,17:19,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1010,2020,POS/Card,Walk-in
AK-1282,2025-03-11,18:46,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1180,4720,POS/Card,Walk-in
AK-1283,2025-03-12,08:41,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1490,4470,Cash,Walk-in
AK-1284,2025-03-12,16:28,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,5,1480,7400,POS/Card,Walk-in
AK-1285,2025-03-13,08:44,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,1,1480,1480,Cash,Walk-in
AK-1286,2025-03-13,09:38,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,390,390,POS/Card,Prescription
AK-1287,2025-03-13,12:59,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1470,1470,Cash,Walk-in
AK-1288,2025-03-13,13:30,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,6,1070,6420,Transfer,Prescription
AK-1289,2025-03-13,15:49,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1150,3450,POS/Card,Prescription
AK-1290,2025-03-13,18:58,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,2,1270,2540,Transfer,Walk-in
AK-1291,2025-03-13,20:42,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,780,1560,Transfer,Walk-in
AK-1292,2025-03-14,09:32,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,640,1280,POS/Card,Prescription
AK-1293,2025-03-14,12:42,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,2,1920,3840,POS/Card,Walk-in
AK-1294,2025-03-14,13:13,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1200,2400,Transfer,Walk-in
AK-1295,2025-03-14,15:15,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1550,1550,Cash,Walk-in
AK-1296,2025-03-14,20:12,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Folic Acid Tablets,Supplement,1,600,600,Transfer,Walk-in
AK-1297,2025-03-15,10:51,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Zinc + Vitamin C,Supplement,5,1030,5150,Cash,Insurance (HMO)
AK-1298,2025-03-15,16:11,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,630,630,POS/Card,Walk-in
AK-1299,2025-03-15,19:38,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,270,810,Cash,Prescription
AK-1300,2025-03-16,10:21,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1500,3000,POS/Card,Walk-in
AK-1301,2025-03-17,11:31,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2440,4880,Cash,Prescription
AK-1302,2025-03-17,14:03,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,510,2040,Cash,Insurance (HMO)
AK-1303,2025-03-17,14:19,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,2280,6840,Transfer,Walk-in
AK-1304,2025-03-17,15:44,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,3,390,1170,Cash,Walk-in
AK-1305,2025-03-17,18:56,Akure City Pharmacy,Oja Oba,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,450,900,POS/Card,Prescription
AK-1306,2025-03-18,11:18,Akure City Pharmacy,Oja Oba,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,480,480,Cash,Walk-in
AK-1307,2025-03-18,13:00,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,1470,4410,Cash,Walk-in
AK-1308,2025-03-18,13:21,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Multivitamin Syrup,Supplement,2,1930,3860,Transfer,Prescription
AK-1309,2025-03-18,14:04,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,2210,2210,POS/Card,Prescription
AK-1310,2025-03-18,14:37,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,550,550,Cash,Walk-in
AK-1311,2025-03-18,14:37,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,560,1680,POS/Card,Prescription
AK-1312,2025-03-18,17:28,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,850,850,Cash,Walk-in
AK-1313,2025-03-18,18:30,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,260,780,POS/Card,Walk-in
AK-1314,2025-03-19,08:54,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,1,870,870,POS/Card,Walk-in
AK-1315,2025-03-19,10:55,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,ORS Sachet,Rehydration,1,170,170,Transfer,Insurance (HMO)
AK-1316,2025-03-19,17:27,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,4,1100,4400,Transfer,Prescription
AK-1317,2025-03-20,09:06,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,1,920,920,Cash,Prescription
AK-1318,2025-03-20,09:55,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,3,350,1050,Cash,Insurance (HMO)
AK-1319,2025-03-20,10:20,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2550,2550,Transfer,Insurance (HMO)
AK-1320,2025-03-20,14:35,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,800,1600,Cash,Insurance (HMO)
AK-1321,2025-03-20,17:54,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Vitamin C 1000mg,Supplement,1,1360,1360,POS/Card,Prescription
AK-1322,2025-03-20,19:38,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1440,2880,POS/Card,Insurance (HMO)
AK-1323,2025-03-21,13:29,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1580,3160,Cash,Walk-in
AK-1324,2025-03-21,16:13,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,610,2440,Transfer,Walk-in
AK-1325,2025-03-21,18:43,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,1380,4140,POS/Card,Walk-in
AK-1326,2025-03-21,19:38,Trust Pharmacy,Arakale,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,4,410,1640,Transfer,Prescription
AK-1327,2025-03-21,20:13,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,2,1520,3040,Cash,Walk-in
AK-1328,2025-03-21,20:45,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1070,2140,Cash,Prescription
AK-1329,2025-03-22,11:31,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,630,630,POS/Card,Prescription
